1,Det da så fint.
0,Hva skulle hun med dn baby der inde.
-1,Det skuda ik en børnehave
1,Tak Pia Kjærsgaard.
1,Godt der holdes ro og orden.
1,Det klæder vores Folketing...........
0,"Ja, jeg undrer mig!"
0,"Ikke over at et barn er med i folketingssalen en enkelt gang, men over at det skulle være et så stort problem!"
-1,Der er en rigtig flot barselsorlov til både mor og far og udmærkede dagplejer og vuggestuer og der stod en sekretær parat til at tage over hvis barnet blev urolig - hvad er problemet ???
0,"Jeg kan ikke se noget problem i, at hun tager barnet med - skriger barnet så går man ud - that's it!!!"
0,Selvfølgelig skal der ikke være børn i folketingssalen.
0,Skulle dommerne så ha' deres unger med i retsalen.
-1,Der er piske en stemning op over en selvfølgelighed.
0,Typist dansk.😴😴😴
0,Det er en arbejdsplads
0,"De FÅR faktisk penge for det, selv om man skulle tro de var frivillige"
1,"Er ellers ikke Fan af Pia Kærsgård,men her er det helt i orden ,Hun har ret ,ikke flere Børn i Folketinget !"
-1,"Det må være en masse df'ere der kommenterer her, hvis man skal vurdere ud fra stavefærdighederne i de fleste indlæg"
1,"Det er helt i orden,det er jo ikke en børnehave,hvad bliver så det næste"
-1,Folketinget er jo en stor barnehave.
-1,"Som sådan, skulde jo alle vært smid ud"
0,"Måske får det ekstra opmærksomhed, da det var Pia Kjærsgaard der gjorde folketingsmedlemmet opmærksom på reglerne."
0,Ja de bliver yngre og yngre på tinget.
-1,Det er sgu børnehave nok i forevejen.
0,Forældre med små børn har plads i hjemmet
-2,Hvis det hade været en stramning på udlændingeloven hun skulle stemme ja til kunne hun tage 10 unger med uden koen hade sagt noget til det
-1,Det eneste der mangler i folketinget det er nogle pædagoer så børnehaven blev holdt rigtig
0,"Jeg synes, at der er to forskellige situationer her."
0,En omkring Pias beslutning og en om beslutningen at tage baby med.
0,Tænk på babyer der er i regeringen + DF med en af Folketinget formand
2,"Stor respekt Pia, og jeg stemmet ikke på dit parti, men elsker måden du forvalter dit job på. 👍"
-1,"Hva fanden, det er jo lidt af en børnehave i forvejen, så en mere, gør ingen forskel. 🥵"
1,"Konen har fuldstændig ret, det er ikke en børnehave, selv om man skulle tro det, sådan som de opfører sig derinde."
0,"En politiker kan vel også få sit barn i vuggestue eller dagpleje lige som alle andre, der er ude at passe sit arbejde."
-1,"Børn skal snært slæbes med overalt, nej det er ikke ok de hører hjemme i en vuggestue."
-1,Folketinget kan på mange måder kaldes en børnehave.
-1,"Men det er ikke ok, at slæbe sine små afkom med der ind på arbejde, det kunne være kønt, hvis 5 mødre eller fædre kom med små børn, sikke en uro der ville blive."
0,"Piloten der skal flyve en flyvemaskine har jo heller ikke sin baby med, det ville da aldrig gå."
1,Pia Kjærsgaard er i sin gode ret til at styre det.
1,"Hun er god Pia, hun tør, hvor andre tier....."
0,"Det er forhåbentlig en folketings sal og ikke en vuggestue, - selv om man sommetider kan komme i tvivl."
1,Det er OK.
0,"Enten arbejder man mens baby bli'r passet, eller man tager orlov."
-1,Hvor svært kan det være ????
0,"Det er en arbejdsplads, det er ikke i orden at tage børn med."
1,"Enig Rune - vi andre kunne heller ikke have vores børn med og hvornår er grænsen, ser lige for mig at der sidder en mødregruppe inde i Folketinget - næææ de har også barselorlov."
1,Helt fint.
0,Har intet imod babyer men der er en grund til der er barsel.
0,Bliv hjemme pas dit barn til det kan komme i vuggestue.
0,Og så tilbage på jobbet
-1,"Hun har det ikke - denne ophöjethed og basal kulturel dannelse , som bör vaere et kendetegn ved en formand for landets ting."
-1,"Gudskelov er der nu om dage forståelse med har sit barn med arbejde, Pia er totalt gammeldags."
1,"Hendes sidste dage i formanstolen er også, lad os glæde over det👍"
-1,Efter at have læst artiklen i Ekstra Bladet må man sige at moderen til barnet må have manglet ilt til hjernen under fødslen siden hun starter denne sag eller også er det simpelthen fordi denne politiker ikke kan se ud over egen næse.
0,"For det er ikke et spørgsmål om barnet opførte sig ordentligt eller ej, det er et spørgsmål om at der ikke må forefindes spædbørn i folketingssalen."
0,Forestil jer hvis ti medlemmer eller mere havde børn med så blev der nok ikke meget ro derinde.
-1,Folketinget er ikke en Børnehave det må forældrene kunne forstå ???
0,Det er en arbejdsplads og hvis vi skal tænke på babyen tror jeg ikke det er rart at være der.
1,Godt gået Pia godt du har styr på alle børnene derinde du har min opbakning
0,Skulle der ikke havde været en
0,Nødløsning for at der kom en
0,"Baby ind i Folketinget, der måtte jo ha været en grund"
0,Rent pasningsmuligt. Det sker
0,Jo ikke hver dag så det må ha
0,"Været "" nød"". Skal vi danskere"
0,"Ikke snart passe på, at vi ikke"
0,Er for hårde - kolde - ligegyldige   snæversynet og uretfærdige...
-2,"Sikken en magtdemonstration🤮 Føj, hvor er det pinligt Pia K., kom nu ind i kampen 2019"
0,"Babyer hører ikke hjemme på en arbejdsplads, med mindre det er for at blive vist frem og beundret!!"
-1,Den mor har manglende situationsfornemmelse!!!
-1,"Hun har siddet i folketinget for længe,ti år"
0,Bør være nok ud over den tid brænder de
-1,Ud
-1,Virker som om fruen har fået storhedsvanvid efter hun blev formand for Folketinget😢
0,Som min nabo sagde en gang!!!
-1,Folketinget er sku en STOR Børnehave!!
1,Tror sku han havde Ret 🤪
1,Godt du tør stå fast Pia.
0,Mig bekendt bliver der udnævnt en vikar mens politikere er på barsel.
0,Det må så være vedkommendes opgave at stemme.
0,Jeg sidestiller barsel/sygdom/ferie Du kan ikke få barsel/sygeløn/feriepenge og så stadig gå på arbejde.
-1,Det er socialt bedrageri ELLER HVAD????😕😕😕😕😕
-1,MEN der gælder måske andre regler for politikere!!!!!!!!!!
0,"Kunne een murer have et barn med på stilladset, og stadig passe sit arbejde."
0,Så selvfølgelig heller ikke børn i folketinget.
0,Jeg syntes det er i orden hun har barnet med i den tid der skal stemmes.
0,Der er jo ikke fra talerstolen det foregår.
1,Hun holder sig pænt ude til siden og kan gå ud hvis barnet græder.
0,Jeg kan se der er mange her der er så gamle at de har glemt hvordan det er at have et lille barn.
0,Der er også svært at få børnepasning Kbh. 😊
-2,Sig mig lige er de jerne dø man tager ikke sit barn med på arbejde hvis man ikke kan få den passet skulle man nok ikke have børn
-1,Skal de 179 andre så ikke også ud der inde fra i stedet for at stjæle med arme og ben😇😇
-1,"Der er sku da ingen arbejdspladser, hvor man bare tager sin baby med på. 😡"
0,Folketinget er en arbejdsplads og ikke en børnehave.
0,I det private kan og må du ikke medbringe småbørn.
1,En rigtig god beslutning Pia har valgt.
1,God beslutning nok er det en børnehave en gang i mellem men....
-1,Hmm tænk hvis de alle sad med skrigende babier.
-1,Sikke en larm og lugt.
0,Babier er dejlige men hører vel ikke hjemme på borgen.
1,Hun gjorde det på en pæn og diskret måde.
1,Og det var hun i sin ret til.
-2,Det er dybt uprofessionelt at medbringe en baby i Folketinget - nu må de altså tage sig sammen.
1,"Godt der stadig er ""gammel i gårde"" folk som Pia K. :)"
-1,Skam dig Pia Kjærsgaard.
-2,"Du er dobbeltmoralsk, ud over alle grænser."
0,"Havde barnet grædt, ville hun alligevel have afleveret barnet til folketings betjenten, så hendes forklaring holder ikke vand, og betjenten er vel ikke en fremmed for hende."
-1,Hallo Pia Kjærsgaard hvad har du lige gang i mig bekendt har der været babyer med på arbejdet på Christiansborg før det er ikke noget nyt på københavnsrådhus havde en borgerrepresentant Tine Smedes havde sin baby med til møderne i borgerrepræsentationen hvor hun også ammede babyen så er du ved at blive en sur ældre dame fordi du ikke kan styre folketingsmedlemmerne 🍀😊🌹🇩🇰🇩🇰
0,"helt ok , det er vel ingen børnehave eller er det :-)"
-1,"Det ligner en bevidst planlagt provokation, der er iscenesat for at miskreditere Pia Kjærsgaard."
0,Det gør de jo en hel del lige for tiden.
-1,de skal sku da ikke ha baby med på arbejde
0,Det kan da kun være i orden det er en arbejdsplads
0,"Helt fint, hvis det var så vigtigt, måtte hendes mand jo tage fri i et par timer, sådan gør alle andre....."
0,"for hvad bliver det næste, til sidst er der måske flere børn end voksne i folketinget, man kan altid finde en undskyldning for at tage sine poder med...."
1,Pis kærsgård sådan ret selvom folketinget også er en børnehave
1,Du har helt ret gamle ven der må være pasnings ordning i københavns kommune🤓🇩🇰
-1,"Udover størstedelen af politikkerne selv opfører sig som børn, så har deres børn ikke noget at gøre der."
0,Alle andre kan jo ikke slæbe deres børn med på arbejde.
0,Var hun ikke på arbejde Hvad hvad hvis en håndværker gjorde det samme.
0,Jeg er barne pige.
0,Så jeg skal passe mit barn.
0,Men du skal stadig betale.
0,Ca. 500 kr i timen selv om det vil tage flere timer
0,Hvis alle medlemmer tog deres børn med kunne det blive en rigtig børnehave?
0,Folketinget er vel ikke en vuggestue eller børnehave?
-1,"Hvordan mon det ville se ud, hvis alle tog børn eller børnebørn med?"
0,"Dermed da være muligt at have en som ser efter børnene i folketinget,selvfølgelig skal børn ikke i folketinget"
-2,"For mig at se har Pia Kjærsgaard med de seneste optrædender, helt klart overskredet sidste anvendelsesdato, og bør absolut afskediges fra formandsposten og forbydes, at have noget med politik at gøre i al fremtid. "
-2,"Hendes optræden og ansigtsudtryk vil jeg kategorisere som værende super egoistisk, stærkt narcisistisk, diktatorisk, der absolut ikke hører hjemme i det danske demokrati og folketing."
1,Det rigtig svoger Henrik det er som børnehave det hun gør 😄 pyha sådan hun opført Ca lille barn det er børnehave
0,"Jeg er af den mening at det bestemt ikke er iorden at Abildgaard og Pia Kjærsgaard er med i folketingssalen, det er et job lige som alle andre jobs hvor vi ikke vil have dem👆🧐"
-1,Det barn har altså intet at gøre i salen.
0,Tager i selv jeres barn med til møder??
1,De er så godt lønnede Så de må betale en barnepige Så det er i orden Pia ♡♡♡
0,Børn hører ikke hjemme på en arbejdsplads.
2,Pia 👍♥️👍
-1,Selv om det er en voksenbørnehave er det ikke i orden.
-1,"Nu har kvinder jo fået deres barselsperiode og den kan de så give til deres mænd - gider ikke høre mere om forkælede kwinfolk, der også kan betale sig fra en baby-sitter, som man har gjort i de tidligere generationer."
-1,Det handler om mig - mig og mig !!
-2,Pia er et pattebarn og bør ikke være i salen.
-2,Så kører den rød/radikale presse lige en hetz mod P. Kjærsgaard.
1,"Helt ok, det er en arbejdsplads"
1,Enig med Pia Kjærsgaard
-2,Stop!
-1,"Vi lever i 2019, prøv lige at udvise lidt rummelighed."
1,Godt gået af Pia Kjærsgaard
1,Sådanne Pia...
1,bakket dog op i denne sag
-2,Smid den sure kælling ud hun er en skændsel for folkestyret
1,Helt i orden.
1,Det er en arbejdsplads 👍
1,"Helt i orden, man kan altså ikke have børn med alle vegne..."
0,Meget normalt med små børn i børnehaven😀
1,Det er vel ikke en børnehave. 👍👍
1,Børn hører ikke til på arbejdspladser. 👍 Pia 😊
1,Helt i orden der er børn nok i folketinget
0,Det er jo en børnehave😂 så helt ok at tage børnene med😉
1,Hold nu op det er da hel ok ingen børn i folketinget
0,[NAVN] lidt som når folk tog deres unger med til undervisning på studiet.
-1,Det er ikke en daginstitution😴
-1,Uforståeligt et barn i en børnehave burde ikke skabe panik.
1,Helt fint.
0,Man kan ikke have børn ned i FT.
-1,Åh hvor har hun dog travlt den h...
-2,"Hvad er det for en populistisk overskrift - ""smed ud""?"
-1,"Hun elsker magten ,så det blev en god dag for Pia."
1,vi andre må da heller ik have børn med så ja det helt okay:)
0,Man har ikke sine børn med på job.
0,Sådan ordner de sagerne i England
0,https://youtu.be/DjKD3grJFXc
1,"Sådan Pia, en formand med klar besked🇩🇰🇩🇰🇩🇰"
1,"Sådan Pia, det er jo ikke en børnehave👍"
-2,Smid Pia ud hun er den mest usympatiske person i DK.👎👎👎😡
1,Almen sund fornuft.
1,En arbejdsplads er ikke for børn😊
1,Helt i orden der er ski gået nok børnehave i den i forvejen
0,Sådan er det sjovt nok på mange arbejdspladser 🤗
1,Helt ærlig det er da en arbejdsplads hvor gir jeg dog Pia Kjærsgaard ret
1,Giver Pia ret .
-1,Man tager da ikke børn med på arbejde
-1,Helt ærligt har du dit barn med på job??????
2,Det var da det helt rigtige at gøre👍
1,DE ER OK SÅ SKAL I SGU OGSÅ ARBEJDE .
-1,Jeg nægter at tro nogen blev SMIDT ud af folketingssalen.
1,"Det var den helt rigtige, efter min mening."
-2,Hvorfor er der så mange sure kællinger?
0,Gad vide om der var skrevet et ord hvis det var en anden end Pia. 🤔🤔
1,I dette tilfælde er jeg enig med Pia!
-1,Folk tror de kan slæbe deres børn med alle steder.:(
2,Det var godt gået 👍 folketinget er ikke en børnehave 🌝
0,Hahaha det ER sku da en børnehave derinde alligevel 🙈
1,Helt ok ingen ammestue
1,Det er helt i orden
0,Det er jo en børnehave ikk en dagpleje
1,Ja helt iorden man har da ikke børn med på arbejde
1,Beslutning i orden - Pia.
0,Det næste bliver vel at “ madpakken “ bliver pakket ud. 🥶
1,Helt i orden det er jo ik en vuggestue eller børnehave 🙂
1,"Helt i orden,."
0,man har ikke sine børn med til møde.
-2,"Pia, Det er misbrug af din post, og uværdigt."
0,Vi blev nød til at vente til at babyen bliver 18 år.
-1,Nej nej Eva det må ikke har forskel med medlemmer.
0,Ja det er vel også en arbejdsplads!!!!
0,Højest 3 børn pr medlem af Folketinget må tages med Det må være i orden Pia
1,passende...
-1,børn hører ikke til i folketinget
0,Har aldrig haft børn med på arbejde
-1,Det er en arbejdsplads ikke en børnehave
-1,Åh nej nu har vi også curling politikere 😆
0,"Man tager heller ikke barnet, med på fabrikken."
0,De må vel godt tænke lidt på folke fabrikken.
-2,Magtmisbrug fra Pia K's side.
-2,Fuldstændig vanvittigt.
0,Vi andre må heller ikke tage børn med på arb
1,Sådan !!
1,👍 op for Pia Kjærsgaard
-1,Endnu en skævert fra konen i muddergrøften
0,En politiker der mærker den virkelige verden.
1,Sådan.
-2,Flyt på plejehjem Pia Kjærsgaard.
1,Den er da helt ok.
0,Vi andre tar jo heller ikke vores børn med på jobbet 😉
-1,"Ja,nu er det nok med det pylleri😭"
0,Vuggestuebørn eller børnehave.
0,Det kommer vel ud på et!
1,"det er okay, der skal ikke være babyer i folketinget.."
1,Det er skue helt ok der bør ikke være børn og babyer
1,Jeg tror faktisk det var et ok. signal at sende---Der ska jo være en Grænse-der som alle andre steder !!!
0,Spørgsmålet er hvad en baby lavede i Folketingssalen?
-2,Typisk uintelligent overskrift over alle danske medier...
-1,Det er sku ikke en børne eller vugge stue come on
2,Fuld opbakning til Pia
-1,"Hvorfor, det er jo i forvejen en børnehave"
0,Hun følger jo bare reglerne
1,Det er helt iorden syntes jeg
-1,Ha!
0,Troede hun endeligt havde smidt JBO ud!😂😂😂
1,Det er helt på sin plads.
0,Ingen krænkelse her.. 👍
0,Hun skulle kyle liberal alliance ud istedet
0,Ville nok kigge lidt hvis min læge havde sit barn med
-1,Hva fan ....
-1,det jo EN stor børnehave alligevel !
-1,hvd bliver det næste at en rød klovn tager sin hund med
-1,Hun nyder magten i fulde drag 😴😡
1,.godt pia du har helt ret i at babyer ikke hører hjemmw i folketinget.
0,"Typisk fra det fragment, det er typisk for dem som aldrig har fulgt landets regler!"
-1,Det sq en syg høne der har lagt det æg
0,Det er vel sådan på de fleste arbejdspladser 😉
1,Det er en arbejdsplads så ja godt Pia👍
-1,Babyer høre ikke hjemme der
1,Det er Ok Bare lær reglerne og følg dem
1,Hvor har du ret kære Nina 👏👏 Bravo Pia 👵🏻
1,Enig med at små børn ikke høre til der
0,Hvad så med alle de babyer der sidder der dagligt?
1,Helt i orden børn høre ikke hjemme der
0,Jamen hvad laver en baby på ens arbejdsplads
-1,Klart det er jo ikke nogen børnehave😫eller hva😛
1,Hel rigtig beslutning...
0,skulle folketinget være vuggestue for hendes unge
0,Der er da alligevel “et mandfolk” i folketingssalen!
-1,Hun skulle da selv smides ud
0,Vær det Johanne Schmidt hun smed ud🤔
-1,Smid den gamle dame ud af folketinget
1,Det er helt iorden 👌
1,Ok. Fru Pia kjærsgaard
0,Om der er 179 eller 180 børn kan vel være ligemeget.
0,Faderen kan da tage orlov.
1,DEt er helt ok..
-1,Børn hører ikke hjemme i folketingssalen.!!
-2,B.T Hold da helt kæft...
-1,smide!
-2,skyd jer selv i røven
1,Helt ok 👍
-2,det er ikke en fucking vuggestue/børnehave ..
-2,tør øjnene tudefjæs!!
-1,Hendes magtfuldkommenhed er komplet....
0,Hvordan kan Joachim B Olsen så få lov til at være der.
-1,Babyer hører ikke til der
0,Hvorfor sendt hun ikke barnet med faderen på arbejde??
0,"Det dur ikke med småfolk i tinget, det forstyrre sgu da."
1,Sådan Pia 👍
0,en Baby ...
-1,Hvad bliver det næste ❗️
1,Meget ros til Pia
-1,Hun er en kost
0,Der er nok børn i børnehave Folketingets 😃🤣
-1,Pia burde nok have smidt barnet ud af landet
1,Enig med Pia K!
1,Helt ok 👍
1,Klogt Pia!
0,Så kan hun vel også holde ro på Christiansborg slotsplads.
0,Åhhh kartoffel eller kartoffel de taler samme sprog
0,Må man så hellere ikke ha sin marsvin med i tinget ??
0,Det er en stor børnehave i forvejen
-1,det var den forkerte der røg ud.
-1,Man diskuterer ikke med formanden...
-2,Syge kælling
-1,Baby'er høre heller ikke til i folketinget..
-1,Hvorfor ryger lerkovich ikke ud i stedet for
0,Babyer i Folketinget er nogo.
0,Det tager focus.
2,Helt iorden
-1,Er det ikke ved at være lidt for meget😳
-1,Må man nu ikke tage børn med ind i den store børnehave ?
2,Godt Pia 🇩🇰️
1,Rigtigt!!
