2,Tak af hjertet❤️I giver mig håb🌎🌍🌏
2,En fin oplevelse at se så mange børn og unge stå sammen om en så alvorlig sag.
2,🤗
2,"Dyb respekt for den unge generation, der nu kræver handling for at sikre et sundere klima i deres fremtid!"
2,👍👍👍
2,Stærkt✊🏼🌲🌳
2,"Det er stærkt gået, synes jeg."
2,"Det er så sejt, og skønt at se unge mennesker der tager vore dages problemer alvorligt."
2,"Vi er nogle ""gamle"" 68ere der er stolte over jer."
2,Stor stor respekt❤️👍❤️
2,"Tak, tak og endnu mere tak ❤️"
2,Det er stort og det giver håb 👍🏽
2,💪
2,Hvor det bare fantastisk ❤️
2,💪🏼💪🏼De unge gør det helt rigtige
2,💥💥💥💥 ungdommen er WOKE AF
2,Stærkt!
2,Seje unge mennesker 👏👏💪💪👍👍
2,TAK 💚💚💚💚💚💚
2,👍🏻💪
2,💚💚💚💚
2,🤗
2,"Endnu engang har Inger Støjberg gjort landet her en kæmpe tjeneste, i et forsøg på at holde nogle middelalderlige nasse befolkningsgrupper ude, en fantastisk minister."
2,Den helt rigtige beslutning.
2,Stoppppp Mette Abildgaard er verdens mest snusfornuftige og jordbunden pige ....
2,Den helt rigtige beslutning.
2,God beslutning og handlekraft af Fru Kjærsgård. 👏😉
2,Jeg er helt enig med PK.
2,Helt rigtig beslutning af Pia Kjærsgaard.
2,En helt rigtig beslutning af Folketingets formand.
2,Godt gået Pia 😃😃 det er bare ikke iorden....
2,"Helt rigtig beslutning, tinget skulle gerne være en seriøs arbejdsplads, vi vælger politikerne ikke hele deres hustand."
2,Pia Kjærsgaard har min fulde opbakning i det her.
2,Helt på sin plads.
2,GODT GÅET PIA !
2,Forsætte det gode arbejde ! 😎💪🏼🇩🇰
2,(y)
2,Du er dygtig og siger din mening godt gjort Pia👍
2,Formanden gjorde det helt korrekte
2,Pia have ret 👍🏻
2,"Stor respekt Pia, og jeg stemmet ikke på dit parti, men elsker måden du forvalter dit job på. 👍"
2,Pia 👍♥️👍
2,Det var da det helt rigtige at gøre👍
2,Det var godt gået 👍 folketinget er ikke en børnehave 🌝
2,Fuld opbakning til Pia
2,Helt iorden
2,Godt Pia 🇩🇰️
2,Syndes kun er at det er godt og helt okay..
2,Det er så godt!
2,Sådan skal det gøres. 👍
2,Fame i orden 👍😊
2,🤭🤭😀
2,👏🏽👏🏽👏🏽
2,😊👍 sådan pia
2,Helt rigtig beslutning. 👍
2,Fantastisk
2,Fint 👍👍
2,👍👍👏👏👏
2,👏🏼👏🏼👍
2,"GODT GÅET PIA SÅDAN, 👍,"
2,ENIG Mr Dennis 🙄🙄👍👍👍
2,"Dejligt at se/høre af DF igen er et borgerligt parti, bliv ved med det, så finder nogle vælgere igen tilbage til DF --"
2,"Tidligere blev der råbt på flere læge - og sundhedshuse nu sker der noget, et godt udspil."
2,Håber han bliver genvalgt
2,Men en rigtig god dag for alle os andre 😆😂🤣😄😆
2,Elsker sku trump
0,"Men læser man hele artiklen, så står der at det er oplevet før uden notits og derfor reageres der nu."
0,Hun kan sgu da få hendes ven bageren til at passe hendes barn imens
0,Ja det kunne se kønt ud hvis alle mødre eller fædre slebet deres børn med på arbejde...
0,"Vil sige både og, mit barn er også altid velkommen på min arbejdsplads, også en hel dag, men det kommer an på alder syntes jeg"
0,Der findes barsel og der findes barnepiger :-) så hvorfor slæbe barnet med.
0,Jeg fik engang et grineflip i folketingssalen så jeg blev også smidt ud der skal jo være så stille så man kan høre en knappenål falde
0,jeg er sikker på verden var nok gået helt i stå hvis hun havde ringet en sygemelding ind .
0,Jeg muntre og morer mig over hvor mange kvinder som syntes det er helt i orden at sparke hende uden for døren.
0,Husk på det næste gang i eller nogle andre i kender bliver det.
0,Tænk hvis det havde været en mand der havde sagt det. ......
0,så siger jeg bare stakkels ham
0,Ingen børn i Folketingssalen.
0,(Selvom det sommetider er en børnehave.)
0,Folketingssalen er ikke en zigøjnermarkedsplads !
0,Tænk hvis det var en mand der havde fortaget den handling som formand ?
0,ikk ?
0,Er der ikke noget med at det kun er folketinget der må være inde på det gulv?
0,Jeg siger ikke at hun er et frygteligt menneske overhoved men det mener jeg at huske fra det Politiker for en Dag vi alle lavede i folkeskolen.
0,Naturligvis skal det ikke være muligt at tage børn med i Folketingssalen.
0,De kan tage dem med på arbejde på deres kontor.
0,De får ekstra børnepenge til pasning.
0,"Jeg tager mit barn med på arbejde, barnet kan jo blevet passet af anden ansat "
0,Alle er klar over at det er en børnehave derinde - men alligevel - tænk hvis der var flere der tog børn med - det kan godt være at der er nogle der er fornærmede men mener at de får nok i løn til at have en barnepige eller hvad ? ......
0,Abildgaard kunne jo have ladet sekretæren passe barnet i de få minutter
0,Nu er moderen jo heller ikke hverken socialdemokrat eller medlem af DF ..
0,Selvfølgelig skal et lille barn ikke være i Folketinget !
0,"Hvis en eller to prøver at tage deres babyer / børn med ,så varer det ikke længe før der er 2 børnehaver samme sted .🇩🇰️🇩🇰️🤣🤣."
0,"selv om man kan få den tænke, at det er ren børnehave på borgen."
0,"Man slæber sku da ikke sit barn med på arbejde, siger da sig selv."
0,"Utrolig , har hun ikke haft små størrelser, høj røvet, hjemme hjælper😣"
0,"Der var tale om en nødsituation, og Mette Abildgaard havde sørget for backup, hvis datteren blev utidig."
0,"Der var ikke og er ikke tale om, at det høje ting skulle omdannes til daginstitution."
0,Det bør der være plads til.
0,"Kan ikke se problemet, de opfører sig selv som en børnehave ind imellem 🙂🤔"
0,"Barnegråd er ganske sundt at høre i salen, og mere fornuftigt end hvad nogen af medlemmerne lukker ud i selvhøjtidelighed."
0,"Det er upassende at gøre det på steder, hvor der er andre mennesker tilstede."
0,hvorfor så ikke denne dag der skulle kun stemmes og babyen kan helt sikkert ikke røbe noget af resultaterne
0,Ville have frarådet det hvis det havde været i det Engelske Palament for der støjer mere end i børnehaven så der skulle babyen have høreværn på🤮😪👍
0,Kan vi blive enige om at tinget ikke er for gamle koner & babyer😉 begge kræver mega opmærksomhed 😉
0,"Ja, hun tog sin helt stille baby med ind i salen i et kort øjeblik for at kunne deltage i en afstemning."
0,Hvem gik det ud over?
0,Der er da masser af arbejdspladser der er rummelige nok til at hjælpe sine ansatte i en nødsituation.
0,Hvad gør alle de enlige mødre der arbejder på fabrikker fiskeindustri slagterier Netto ....!
0,Men kunne det ikke være sagt lidt diskret 😇.
0,Er Pia Kjærsgaard virkelig den eneste politiker med lidt hjerne tilbage !!!!
0,Hold børnene hvor der er legestue til de er store nok...
0,Hvorfor ikk?
0,Vi andre må jo heller ikke bare tage vores børn med på arbejde og til møder osv....
0,"Sådan sted er ikke for babyer, det jo ikke en legestue."
0,Men en folketingssal.
0,Og man tager heller ikke sine børn med i skole.
0,"Hvis man har tid og rum til at passe sin baby på sin arbejdsplads, så vil jeg påstå at man tjener sine penge for en uhyre lille arbejdsindsats."
0,Gad vidst hvor udbredt det er blandt politikere?
0,Jobbet må vel indebære mere end at gå ned og stemme som sit parti.
0,"Godt nok minder folketingssalen af og til om en børnehave, men nej tænk hvis det ikke var en men ti babyer med på job."
0,"Det var kun under en afstemning forlyder det, men kunne en anden så ikke tage barnet på armen udenfor."
0,Har man ellers børn med på arbejde ❓ så må det være på sin plads.
0,Det kan ikke være rigtigt at børn skal med ind i folketinget så må vedkommende sørge for en pasning i denne tid.
0,"Var der ikke noget med, at politikere havde dobbelt barsel, altså fuld betalt barsel til både mor og far?"
0,"- Så tænker jeg der burde kunne findes en bedre løsning, end at tage babyer med i folketinget"
0,Hva skulle hun med dn baby der inde.
0,"Ja, jeg undrer mig!"
0,"Ikke over at et barn er med i folketingssalen en enkelt gang, men over at det skulle være et så stort problem!"
0,"Jeg kan ikke se noget problem i, at hun tager barnet med - skriger barnet så går man ud - that's it!!!"
0,Selvfølgelig skal der ikke være børn i folketingssalen.
0,Skulle dommerne så ha' deres unger med i retsalen.
0,Typist dansk.😴😴😴
0,Det er en arbejdsplads
0,"De FÅR faktisk penge for det, selv om man skulle tro de var frivillige"
0,"Måske får det ekstra opmærksomhed, da det var Pia Kjærsgaard der gjorde folketingsmedlemmet opmærksom på reglerne."
0,Ja de bliver yngre og yngre på tinget.
0,Forældre med små børn har plads i hjemmet
0,"Jeg synes, at der er to forskellige situationer her."
0,En omkring Pias beslutning og en om beslutningen at tage baby med.
0,Tænk på babyer der er i regeringen + DF med en af Folketinget formand
0,"En politiker kan vel også få sit barn i vuggestue eller dagpleje lige som alle andre, der er ude at passe sit arbejde."
0,"Piloten der skal flyve en flyvemaskine har jo heller ikke sin baby med, det ville da aldrig gå."
0,"Det er forhåbentlig en folketings sal og ikke en vuggestue, - selv om man sommetider kan komme i tvivl."
0,"Enten arbejder man mens baby bli'r passet, eller man tager orlov."
0,"Det er en arbejdsplads, det er ikke i orden at tage børn med."
0,Har intet imod babyer men der er en grund til der er barsel.
0,Bliv hjemme pas dit barn til det kan komme i vuggestue.
0,Og så tilbage på jobbet
0,"For det er ikke et spørgsmål om barnet opførte sig ordentligt eller ej, det er et spørgsmål om at der ikke må forefindes spædbørn i folketingssalen."
0,Forestil jer hvis ti medlemmer eller mere havde børn med så blev der nok ikke meget ro derinde.
0,Det er en arbejdsplads og hvis vi skal tænke på babyen tror jeg ikke det er rart at være der.
0,Skulle der ikke havde været en
0,Nødløsning for at der kom en
0,"Baby ind i Folketinget, der måtte jo ha været en grund"
0,Rent pasningsmuligt. Det sker
0,Jo ikke hver dag så det må ha
0,"Været "" nød"". Skal vi danskere"
0,"Ikke snart passe på, at vi ikke"
0,Er for hårde - kolde - ligegyldige   snæversynet og uretfærdige...
0,"Babyer hører ikke hjemme på en arbejdsplads, med mindre det er for at blive vist frem og beundret!!"
0,Bør være nok ud over den tid brænder de
0,Som min nabo sagde en gang!!!
0,Mig bekendt bliver der udnævnt en vikar mens politikere er på barsel.
0,Det må så være vedkommendes opgave at stemme.
0,Jeg sidestiller barsel/sygdom/ferie Du kan ikke få barsel/sygeløn/feriepenge og så stadig gå på arbejde.
0,"Kunne een murer have et barn med på stilladset, og stadig passe sit arbejde."
0,Så selvfølgelig heller ikke børn i folketinget.
0,Jeg syntes det er i orden hun har barnet med i den tid der skal stemmes.
0,Der er jo ikke fra talerstolen det foregår.
0,Jeg kan se der er mange her der er så gamle at de har glemt hvordan det er at have et lille barn.
0,Der er også svært at få børnepasning Kbh. 😊
0,Folketinget er en arbejdsplads og ikke en børnehave.
0,I det private kan og må du ikke medbringe småbørn.
0,Babier er dejlige men hører vel ikke hjemme på borgen.
0,"Havde barnet grædt, ville hun alligevel have afleveret barnet til folketings betjenten, så hendes forklaring holder ikke vand, og betjenten er vel ikke en fremmed for hende."
0,"helt ok , det er vel ingen børnehave eller er det :-)"
0,Det gør de jo en hel del lige for tiden.
0,Det kan da kun være i orden det er en arbejdsplads
0,"Helt fint, hvis det var så vigtigt, måtte hendes mand jo tage fri i et par timer, sådan gør alle andre....."
0,"for hvad bliver det næste, til sidst er der måske flere børn end voksne i folketinget, man kan altid finde en undskyldning for at tage sine poder med...."
0,Alle andre kan jo ikke slæbe deres børn med på arbejde.
0,Var hun ikke på arbejde Hvad hvad hvis en håndværker gjorde det samme.
0,Jeg er barne pige.
0,Så jeg skal passe mit barn.
0,Men du skal stadig betale.
0,Ca. 500 kr i timen selv om det vil tage flere timer
0,Hvis alle medlemmer tog deres børn med kunne det blive en rigtig børnehave?
0,Folketinget er vel ikke en vuggestue eller børnehave?
0,"Dermed da være muligt at have en som ser efter børnene i folketinget,selvfølgelig skal børn ikke i folketinget"
0,"Jeg er af den mening at det bestemt ikke er iorden at Abildgaard og Pia Kjærsgaard er med i folketingssalen, det er et job lige som alle andre jobs hvor vi ikke vil have dem👆🧐"
0,Tager i selv jeres barn med til møder??
0,Børn hører ikke hjemme på en arbejdsplads.
0,Meget normalt med små børn i børnehaven😀
0,Det er jo en børnehave😂 så helt ok at tage børnene med😉
0,[NAVN] lidt som når folk tog deres unger med til undervisning på studiet.
0,Man kan ikke have børn ned i FT.
0,Man har ikke sine børn med på job.
0,Sådan ordner de sagerne i England
0,https://youtu.be/DjKD3grJFXc
0,Sådan er det sjovt nok på mange arbejdspladser 🤗
0,Gad vide om der var skrevet et ord hvis det var en anden end Pia. 🤔🤔
0,Hahaha det ER sku da en børnehave derinde alligevel 🙈
0,Det er jo en børnehave ikk en dagpleje
0,Det næste bliver vel at “ madpakken “ bliver pakket ud. 🥶
0,man har ikke sine børn med til møde.
0,Vi blev nød til at vente til at babyen bliver 18 år.
0,Ja det er vel også en arbejdsplads!!!!
0,Højest 3 børn pr medlem af Folketinget må tages med Det må være i orden Pia
0,Har aldrig haft børn med på arbejde
0,"Man tager heller ikke barnet, med på fabrikken."
0,De må vel godt tænke lidt på folke fabrikken.
0,Vi andre må heller ikke tage børn med på arb
0,En politiker der mærker den virkelige verden.
0,Vi andre tar jo heller ikke vores børn med på jobbet 😉
0,Vuggestuebørn eller børnehave.
0,Det kommer vel ud på et!
0,Spørgsmålet er hvad en baby lavede i Folketingssalen?
0,Hun følger jo bare reglerne
0,Troede hun endeligt havde smidt JBO ud!😂😂😂
0,Ingen krænkelse her.. 👍
0,Hun skulle kyle liberal alliance ud istedet
0,Ville nok kigge lidt hvis min læge havde sit barn med
0,"Typisk fra det fragment, det er typisk for dem som aldrig har fulgt landets regler!"
0,Det er vel sådan på de fleste arbejdspladser 😉
0,Hvad så med alle de babyer der sidder der dagligt?
0,Jamen hvad laver en baby på ens arbejdsplads
0,skulle folketinget være vuggestue for hendes unge
0,Der er da alligevel “et mandfolk” i folketingssalen!
0,Vær det Johanne Schmidt hun smed ud🤔
0,Om der er 179 eller 180 børn kan vel være ligemeget.
0,Faderen kan da tage orlov.
0,Hvordan kan Joachim B Olsen så få lov til at være der.
0,Hvorfor sendt hun ikke barnet med faderen på arbejde??
0,"Det dur ikke med småfolk i tinget, det forstyrre sgu da."
0,en Baby ...
0,Der er nok børn i børnehave Folketingets 😃🤣
0,Så kan hun vel også holde ro på Christiansborg slotsplads.
0,Åhhh kartoffel eller kartoffel de taler samme sprog
0,Må man så hellere ikke ha sin marsvin med i tinget ??
0,Det er en stor børnehave i forvejen
0,Babyer i Folketinget er nogo.
0,Det tager focus.
0,Børn har ingenting at gøre der eller på andre arbejdsplader 🤔
0,Der er ikke flere ledige stole.
0,Slut færdig.
0,Klart hun gjorde...
0,det er en arbejdsplads 8
0,Jeg vil have min fodbold med
0,"Ud med baby, det er en arbejdsplads!!"
0,"Skaber den sig, er det helt ok da..."
0,"En gang lov til det , flere gange lov til det, og hvad så ,må den ene må den anden også,"
0,mette abildgård har en sekretær kunne hun ikke have passet hendes barn?
0,Børn hører da til i en børnehave
0,nu er der da hvis kogt suppe nok på den sag...
0,Ingen børn i salen sådan er det bare
0,"Tja, hvad laver et baby inde i Folketingssalen?"
0,Det er en børnehave men ikke en vuggestue 🤣🤣🤣
0,Man slæber ikke børn med på job
0,Ud med larm- det er en arbejdsplads
0,Vi kan heller ik tage børn med på min arbejdsplads 🤷🏻‍♀️
0,Det er da fint man har sku ikke børn med på arbejde
0,"Så længe barnet var rolig,var det vel helt ok🤗"
0,Tænk hvis alle tog deres børn med på arbejde
0,Det er i forvejen en børnehave så det er vel helt i orden
0,Det manglede muligvis en nøgtern person derinde😊
0,En mere eller mindre det er da en stor børnehave
0,"det er en børnehave, ikke en vuggestue..."
0,"Ja hvorfor ikke børn, det er jo en børnehave."
0,Hmm det jo alligevel en børnehave..
0,Ikke lige et sted for babyer🍼👶
0,Sidder lige og læser hendes bog.
0,"det er da ok, folketinget er ikke et sted for små børn, hvad bliver det næste"
0,Det er et parlament og ikke en vuggestue.
0,Skal børnene også med i retssalene?
0,ja hvorfor ikke så passer det til resten af børnehaven
0,"Ja, i dag blev salen til en børnehave 😉"
0,Det er bare en børnehave hun har taget et barn med til
0,Når vi alligevel skal betale pension til børnene.
0,Jeg holder med Pia K.
0,Ja hvad gør en baby i folketinget?
0,Er det ikke en arbejdsplads.
0,Eller er det en børnehave
0,.man tager da ikke børn med i folketingssalen.
0,"Det passer da ellers fint ind "" nyt medlem""🤣"
0,Det er jo ingen børne institution
0,Var der ikke børnehave i forvejen?
0,Man har ikke børn med på arb. Slet ikke spædbørn.
0,"Der skulle kun stemmes, ikke ardejdes. 😢😢"
0,Hun er en harpe ud med hende efter valget
0,Jamen dog .
0,Det er da en arbejdsplads
0,Smed og smed???
0,Okay
0,Er det da ikke en børnehave
0,børn høre ikke til der .
0,godt pia det skal ikke være en børnehave
0,Babyer hører ikke til i Folketinget
0,Køb en barnepige så træner hun også lidt
0,Det skulle være en arbejdsplads ..
0,ikke en børnehave.--
0,Jamen det er da en børnehave
0,småbørn høre sig hellere ikke til sådan et sted så kun rimeligt at hun bad dem forlade salen
0,Var det Joakim b Olsen 😉
0,Jo ik nogle børnehave ..
0,eller
0,Det er jo Danmark dyreste Børnehave så hvad gør
0,Et barn fra eller til 😂
0,Hennes mand 😶var på barsel🤐
0,Dronningen af Df har talt 🤣🤣
0,Behøver jeg at synes noget?
0,Nej tak til baby på arbejdet
0,Det er vel hende der bestemmer??
0,Ud med baby
0,Hvad med de 179 andre..??
0,"Laura må, Mette må ikke....."
0,Pias vidste hendes sand ansigt
0,"Smed hende ud , 😂😂"
0,Hvor smed hun barnet hen.
0,Fortjener snart en ældrecheck
0,Så lad dog barnet! 😊
0,Nå nå
0,Måske formanden burde udskiftes
0,?
0,Ja der er ikke andet 🤑
0,Jeg holder med Pia.
0,"Rolig nu, fru Pedersen😀"
0,LB
0,🙈🙈🙈🙈
0,[NAVN]
0,Hvor er de gule veste?
0,"- Jeg vil bruge tiden på at købe en GUL VEST, og håbe at folket snart vil ryste alle de gamle politikere ud."
0,- Ingen af dem fortjener et X Men så er jeg klar. -
0,Endelig enighed hos de blå -smølfer....
0,Glæder mig til at se Lars og Kristian´s hoveder efter valget under 15 % til begge partier.
0,21 nye råd??
0,DE HAR BARE FÅET OG FÅET .
0,DF OG V...
0,men det finder de nok snart ud af.
0,Nu skal man ikke tage fejl.
0,Så fik DF og regeringen lige nedprioteret offentlige sygehuse og styrket de private sygehuse.
0,Vi har brug for folkevalgte religioner.
0,Bananer i pyjamas.
0,"Det de lige har lavet udkast til, daglig tale kaldet Sundhedsreformen, er næste sten til minimalstaten som både Fogh og Løkke går efter."
0,Hmm hvor vil man skaffe de læger og sygeplejersker.???
0,"Tja - og hvis det havde været Mette Frederiksen, der havde stået forrest i ovenstående billede, havde det sikkert også været galt - nu er der kommet et udspil, så kører vi derfra - nu kommer alle klogeåger med forskellige konspirationsteorier, det bliver et spændende valg :-)"
0,"Tja - debatten med Clement på torsdag klokken 20.00 (DR2) bliver bestemt interessant :-) - at vi bliver flere ældre er et faktum, og dermed mere behov for pleje, og behandling på sygehuse er vel heller ikke til diskussion."
0,"Om det er rød-eller blå blok er vel efterhånden ligegyldig, opgaver og udfordringer er de samme, og det er også et faktum :-) - og nu synes jeg vi skal bevare en velopdragen tone :-)"
0,"Overskrifter som ""Hele landet får nyt akutnummer"" eller ""regionerne nedlægges""...."
0,"Kom en dag ud i en tilsynsmedarbejders sko i en råstofgrav og tænk sig scenariet at der etableres en råstofgrav lige ved siden af statsministerboligen - og tilsynsmedarbejderen der skal holde øje med om vilkår om støj overholdes, skal køre til graven fra Aalborg...."
0,men folketinget skal vel stemme og dette ?
0,Vi får jo aldrig at vide hvad der er bevilliget ekstra men vi får det totale beløb de få kroner der er ekstra holder de kæft med
0,Mon DF derved redder Pelsen på hver 3 af MF Kollegaer....
0,Mon han er ved at forberede sig på Afskedstalen....
0,Mon Formanden bliver på Posten...
0,Mon ikke SFØRS har et Alternativ....
0,Uffe som Dirrigent for en Stemme....
0,Aeaeaeaeaehahahahaha...
0,Det bliver sagt...
0,Ja så vi kan bibeholde en borgerlig regering
0,er det ikke slæve sild vi får gang på gang tak
0,ja den gik ikke ;)
0,"Han er ikke frikendt, selv om det er det han siger."
0,Så er det på plads.
